size,dtype,lib,"ij,ijkl->kl","ik,ijkl->jl","il,ijkl->jk","ji,ijkl->kl","jk,ijkl->il","jl,ijkl->ik","ki,ijkl->jl","kj,ijkl->il","kl,ijkl->ij","li,ijkl->jk","lj,ijkl->ik","lk,ijkl->ij"
64,float32,numpy,0.003,0.01,0.004,0.003,0.004,0.004,0.01,0.01,0.004,0.009,0.01,0.009
64,float32,torch,0.003,0.013,0.014,0.003,0.012,0.013,0.012,0.012,0.003,0.013,0.013,0.003
64,float64,numpy,0.006,0.01,0.007,0.006,0.006,0.007,0.01,0.01,0.007,0.011,0.012,0.011
64,float64,torch,0.006,0.024,0.024,0.005,0.023,0.024,0.023,0.023,0.005,0.023,0.024,0.006
128,float32,numpy,0.047,0.154,0.052,0.046,0.051,0.058,0.154,0.155,0.056,0.294,0.298,0.277
128,float32,torch,0.042,0.175,0.244,0.041,0.181,0.232,0.173,0.174,0.043,0.189,0.209,0.041
128,float64,numpy,0.093,0.16,0.103,0.093,0.094,0.109,0.16,0.159,0.113,0.311,0.319,0.295
128,float64,torch,0.084,0.329,0.567,0.083,0.329,0.546,0.328,0.338,0.084,0.606,0.571,0.082
256,float32,numpy,0.747,2.33,0.844,0.749,0.771,0.909,2.33,2.329,0.915,4.67,4.701,4.384
256,float32,torch,0.818,2.752,9.077,0.838,2.603,9.226,2.676,2.61,0.763,9.068,9.305,0.736
256,float64,numpy,1.514,2.458,1.774,1.505,1.506,1.818,2.467,2.454,1.808,8.684,8.72,7.909
256,float64,torch,1.291,5.177,11.226,1.311,5.12,11.279,5.145,5.132,1.295,11.258,11.407,1.309
