size,64,64,64,128,128,128,256,256,256
dtype,float32,float32,float32,float32,float32,float32,float32,float32,float32
lib,numpy,torch,jax,numpy,torch,jax,numpy,torch,jax
reduction,,,,,,,,,
"ij,ijkl->kl",0.003,0.012,0.022,0.051,0.049,0.06,0.749,0.765,0.699
"ji,ijkl->kl",0.004,0.003,0.022,0.047,0.046,0.062,0.752,0.763,0.703
"jk,ijkl->il",0.004,0.014,0.034,0.053,0.195,0.262,0.767,2.753,2.775
"kj,ijkl->il",0.01,0.013,0.039,0.155,0.195,0.221,2.332,2.803,2.868
"ik,ijkl->jl",0.01,0.018,0.033,0.154,0.19,0.218,2.353,2.835,2.942
"ki,ijkl->jl",0.01,0.013,0.037,0.154,0.195,0.218,2.339,2.781,3.073
"li,ijkl->jk",0.009,0.014,0.04,0.294,0.227,0.264,4.609,10.14,9.656
"il,ijkl->jk",0.005,0.015,0.037,0.057,0.225,0.276,0.823,9.975,9.858
"lj,ijkl->ik",0.01,0.014,0.041,0.3,0.234,0.266,4.66,9.623,10.02
"jl,ijkl->ik",0.004,0.015,0.036,0.058,0.217,0.253,0.899,10.068,10.076
"lk,ijkl->ij",0.01,0.003,0.067,0.28,0.045,0.817,4.268,0.763,59.199
"kl,ijkl->ij",0.004,0.004,0.061,0.057,0.048,0.826,0.9,0.76,62.524
